,region,townsize,gender,age,ed,union,employ,retire,income,debtinc,creddebt,othdebt,default,jobsat,marital,spoused,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,hometype,address,cars,carvalue,carbought,carbuy,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,polview,vote,cardtype,cardfee,cardtenure,cardtenurecat,card2type,card2fee,card2tenure,active,tenure,churn,longmon,longten,tollfree,tollmon,tollten,equip,equipmon,equipten,callcard,cardmon,cardten,wireless,wiremon,wireten,multline,voice,pager,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,total_spend,ln_total_spend,jobcat_2,jobcat_3,jobcat_4,jobcat_5,jobcat_6,homeown_1,carown_0,carown_1,cartype_0,cartype_1,commute_2,commute_3,commute_4,commute_5,commute_6,commute_7,commute_8,commute_9,commute_10,reason_2,reason_3,reason_4,reason_9,card_2,card_3,card_4,card_5,cardbenefit_2,cardbenefit_3,cardbenefit_4,card2_2,card2_3,card2_4,card2_5,card2benefit_2,card2benefit_3,card2benefit_4,bfast_2,bfast_3,internet_1,internet_2,internet_3,internet_4,pred_tot_spend
3115,4,3.0,0,53,15,0,26,0,196.0,17.599999999999998,13.694911999999999,20.801087999999996,1,4,0,-1,1,0,0,0,0,0,0,0,0,1,19,4,88.2,0,1,23.0,1,0,0,1,0,0,1,0,0,0,4,1,2,0,16,5,1,0,16,0,44,0,7.35,298.6,1,28.5,1300.25,1,33.1,1463.55,1,30.0,1235.0,0,0.0,0.0,0,1,1,1,1,1,1,1,1,17,1,1,1,0,0,1,1,0,1,0,0,0,617.9,6.426326632066933,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,794.2613138264892
3116,1,3.0,1,79,18,0,36,1,17.0,5.8999999999999995,0.18756099999999998,0.8154389999999999,0,4,0,-1,1,2,1,1,0,0,0,0,0,1,44,1,9.600000000000001,0,0,24.0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,40,5,4,0,30,0,72,0,47.55,3411.1,0,0.0,0.0,0,0.0,0.0,1,64.25,4011.19999999999,0,0.0,0.0,1,0,0,0,0,0,0,1,1,11,1,1,1,0,1,1,0,0,1,0,0,0,927.19,6.832158506807762,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,231.44592320460876
3117,2,1.0,0,73,9,0,9,0,35.0,5.7,0.257355,1.737645,0,4,1,10,2,2,0,0,0,0,0,0,2,1,26,0,-1.0,-1,0,19.0,0,0,0,1,1,0,0,0,0,0,4,0,4,0,28,5,4,0,22,1,59,0,13.45,855.2,0,0.0,0.0,0,0.0,0.0,1,20.5,1245.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0,155.0,5.043425116919247,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,314.1836324898299
3118,1,1.0,1,79,9,0,9,1,15.0,5.4,0.24299999999999997,0.567,0,3,0,-1,1,4,0,3,0,0,0,0,0,3,7,1,8.4,0,0,17.0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,13,4,1,0,7,0,31,0,9.35,323.95,1,30.0,955.15,0,0.0,0.0,1,14.5,400.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,31,1,1,1,0,0,0,0,0,0,0,0,0,304.58,5.718933778423545,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,224.617614959099
3119,2,2.0,0,72,15,1,26,1,24.0,10.100000000000001,1.3235040000000002,1.1004960000000001,0,4,0,-1,1,12,1,2,0,1,3,0,5,2,26,0,-1.0,-1,0,34.0,0,0,0,1,0,0,0,0,0,0,5,0,3,0,17,5,3,1,10,0,21,0,12.45,232.75,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,16,1,1,1,0,1,0,0,0,0,0,0,1,250.53,5.5235786738332475,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,310.48047129491044
3120,1,4.0,1,24,19,0,0,0,23.0,5.2,0.039468,1.156532,0,1,1,17,4,5,0,0,0,0,0,0,5,2,3,1,9.8,0,0,33.0,1,0,0,1,0,0,0,1,0,1,4,1,3,1,6,3,4,0,6,1,47,0,14.85,667.4,1,24.5,1145.9,1,38.85,1790.6,1,64.25,3030.0,1,37.05,1763.05,0,1,1,1,1,1,1,1,1,20,1,1,1,0,1,1,1,0,1,1,0,0,75.05,4.318154558079471,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,325.90026623898905
3121,3,1.0,1,57,17,1,17,1,12.0,12.7,0.1905,1.3335,0,5,0,-1,1,1,0,0,1,0,0,0,0,2,22,4,7.1000000000000005,0,0,22.0,1,0,1,0,0,0,0,0,0,0,4,1,4,0,23,5,3,1,23,1,50,0,20.85,1030.4,1,47.0,2438.6,0,0.0,0.0,1,24.5,1175.0,0,0.0,0.0,1,1,1,1,1,1,1,0,1,24,1,1,1,1,1,1,1,1,0,0,1,0,611.26,6.41552240057346,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,483.2206159765686
3122,4,3.0,0,18,13,0,0,0,12.0,6.4,0.05990400000000001,0.7080960000000001,1,1,0,-1,2,0,0,0,0,0,0,0,0,3,0,2,4.7,0,0,24.0,0,0,1,1,1,0,0,0,0,0,4,0,1,0,0,1,3,0,0,1,5,0,7.0,36.25,1,18.25,68.15,1,35.9,150.0,0,0.0,0.0,1,23.5,117.45,0,0,0,0,0,0,1,1,1,17,0,1,0,0,1,1,1,0,0,1,0,0,323.75,5.779971613013747,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,667.9950183494178
3123,5,2.0,0,54,12,0,23,0,245.0,14.299999999999999,3.8538499999999996,24.064260000000036,0,5,1,15,4,4,0,0,0,0,0,0,4,2,17,2,83.7,1,0,19.0,1,0,0,0,0,0,0,0,0,1,4,0,2,1,35,5,4,0,25,0,65,0,41.85,2744.7,1,34.0,2241.2,0,0.0,0.0,1,20.5,1300.0,0,0.0,0.0,0,0,0,1,1,1,0,0,1,24,1,1,1,0,0,1,1,0,0,0,0,0,691.3,6.538573882951219,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,526.252396643281
3124,2,4.0,0,56,12,1,24,0,81.0,8.7,3.157056,3.889944,0,4,0,-1,2,1,1,0,0,0,0,0,0,2,19,3,28.5,0,1,19.0,0,0,1,1,0,0,0,0,1,0,4,1,4,0,35,5,1,0,23,0,67,0,19.6,1289.75,0,0.0,0.0,0,0.0,0.0,1,29.0,1790.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,15,1,1,1,0,1,0,0,0,1,0,0,1,500.62,6.215847330257143,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,730.7012873967459
3125,5,4.0,0,49,14,0,12,0,80.0,4.2,1.35744,2.0025600000000003,0,4,0,-1,1,0,0,0,0,0,0,0,0,3,22,2,39.900000000000006,0,0,34.0,1,0,0,1,0,0,0,0,0,0,4,1,2,1,30,5,4,0,23,0,64,0,27.9,1759.2,0,0.0,0.0,0,0.0,0.0,1,17.25,1090.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,21,1,1,1,0,1,1,1,0,1,0,0,0,343.62,5.839536395633821,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,342.95446502276667
3126,1,2.0,1,31,19,0,0,0,95.0,7.3,0.63802,6.29698,1,1,0,-1,1,3,1,2,0,0,0,0,0,3,6,0,-1.0,-1,0,32.0,0,0,1,1,1,0,0,1,0,0,6,1,3,0,13,4,3,0,13,0,30,1,18.65,582.6,1,12.5,454.05,0,0.0,0.0,1,15.25,505.0,0,0.0,0.0,1,0,0,0,1,0,1,1,1,13,1,1,1,0,1,1,0,0,0,0,0,0,1487.1671999999999,7.304628381295814,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,592.2601898538246
3127,5,4.0,1,39,10,0,8,0,40.0,7.3999999999999995,0.8939199999999999,2.06608,0,4,1,7,3,10,1,0,0,0,0,0,9,4,15,1,21.700000000000003,1,0,36.0,0,1,0,1,0,1,0,1,0,1,6,0,1,0,21,5,1,0,14,0,58,0,9.35,529.6,0,0.0,0.0,0,0.0,0.0,1,9.0,525.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,15,1,1,1,0,0,0,1,0,1,0,0,0,324.36,5.781854010076357,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,303.93300431375195
3128,5,4.0,1,42,16,0,3,0,71.0,8.4,1.4134680000000002,4.5505320000000005,0,1,1,15,3,1,0,0,0,1,0,0,0,1,12,0,-1.0,-1,1,30.0,0,0,0,0,0,0,0,1,0,0,5,0,4,0,24,5,2,0,22,1,60,0,8.35,487.25,1,21.25,1371.1,0,0.0,0.0,1,13.5,740.0,0,0.0,0.0,0,1,0,1,1,1,1,0,1,26,1,1,1,0,0,0,0,0,1,0,0,0,738.37,6.604445053977589,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,335.3260974694246
3129,3,1.0,0,53,11,0,6,0,48.0,8.0,2.5382399999999996,1.3017600000000003,1,4,0,-1,1,1,0,1,0,0,0,0,0,1,18,1,23.8,1,0,28.0,1,0,0,0,0,0,1,0,0,0,4,0,4,0,35,5,4,1,29,0,72,0,27.2,1962.85,1,37.0,2652.6,0,0.0,0.0,1,25.75,1990.0,0,0.0,0.0,1,0,0,1,1,1,1,0,1,17,1,1,1,0,0,1,0,0,1,0,0,0,258.56,5.55512777533273,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,366.04791819165354
3130,5,4.0,0,22,17,0,0,0,28.0,11.4,0.517104,2.6748960000000004,0,1,0,-1,1,0,0,0,0,0,0,0,0,2,3,4,16.7,0,0,23.0,1,1,0,1,0,1,0,1,0,0,5,1,3,0,4,2,1,0,4,1,27,1,14.5,471.05,1,32.75,891.4,1,41.5,1100.65,1,18.5,475.0,1,27.85,785.55,0,1,0,1,1,1,1,0,1,11,1,1,1,1,1,1,1,0,0,0,0,0,474.92,6.163146368797592,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,481.03509499745337
3131,3,3.0,1,21,16,1,0,0,19.0,6.9,0.6948300000000001,0.6161700000000001,1,1,0,-1,3,5,0,3,0,0,2,0,0,4,0,1,11.600000000000001,0,0,26.0,0,0,0,0,1,1,0,1,0,1,4,0,2,0,4,2,4,0,3,0,6,0,5.1,27.15,1,13.75,79.8,1,40.25,197.3,1,21.0,105.0,1,35.85,207.25,1,1,1,1,1,1,1,1,1,19,1,1,1,1,1,1,1,1,0,0,0,0,819.44,6.708621180128279,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,336.82337306235024
3132,4,5.0,1,21,13,0,0,0,17.0,9.1,0.945217,0.601783,0,1,0,-1,1,4,0,1,0,0,0,0,3,1,1,2,8.700000000000001,0,0,32.0,1,0,0,1,1,1,0,1,0,0,4,1,3,1,4,2,2,0,3,1,5,0,2.95,6.2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,31,0,0,1,0,0,1,0,0,0,0,0,0,257.99,5.552920824480519,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,232.79465727303602
3133,1,1.0,0,18,13,1,0,0,23.0,15.0,1.1385,2.3114999999999997,1,1,1,16,3,7,1,1,0,0,0,0,5,1,0,2,11.4,1,0,27.0,1,0,0,0,1,0,0,0,0,0,2,0,3,0,0,1,3,0,1,0,6,0,3.4,29.8,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,279.6,5.633360010359655,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,309.446871976267
3134,5,5.0,0,72,20,0,2,1,27.0,10.2,1.3191659999999998,1.4348340000000002,0,1,0,-1,1,0,0,0,0,0,0,0,0,2,41,1,10.600000000000001,1,0,24.0,0,0,0,1,0,0,1,0,0,0,5,0,3,0,23,5,1,0,15,0,49,1,8.15,410.55,1,26.0,1262.6,1,37.3,1761.0,1,19.25,940.0,0,0.0,0.0,0,1,1,1,1,1,1,1,1,31,1,1,1,0,1,1,1,0,1,0,0,0,249.18,5.518175526870717,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,471.2783207448594
3135,4,5.0,0,73,12,0,32,1,39.0,15.2,3.4560239999999998,2.471976,0,5,1,13,2,7,0,0,0,0,0,0,7,1,38,3,17.6,0,0,29.0,1,0,0,1,0,0,0,1,0,1,4,0,4,0,37,5,1,1,24,0,69,0,15.75,1147.95,1,51.25,3577.5,0,0.0,0.0,1,23.75,1625.0,0,0.0,0.0,1,0,0,0,1,1,0,0,1,28,1,1,1,0,0,0,0,0,1,0,0,0,440.58,6.088092040691574,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,317.5558199531748
3136,1,2.0,0,79,18,0,24,1,14.0,4.8,0.22243200000000002,0.449568,0,5,1,20,2,1,0,1,0,0,0,0,0,3,29,1,4.4,0,0,32.0,0,1,1,0,0,0,0,1,0,0,2,1,2,0,20,5,4,0,20,0,53,0,13.65,697.2,0,0.0,0.0,1,33.6,1771.65,1,11.5,615.0,0,0.0,0.0,1,1,0,0,0,0,0,1,1,17,1,1,1,0,1,1,1,0,0,0,0,0,229.49,5.43585945556652,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,446.6444885283241
3137,5,5.0,0,19,14,0,0,0,18.0,7.1,0.4984199999999999,0.7795799999999999,1,2,0,-1,1,0,0,0,0,0,0,0,0,2,0,0,-1.0,-1,0,29.0,0,0,0,1,0,0,0,1,0,0,3,1,1,0,1,1,3,0,1,1,2,0,3.0,6.8,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,17,1,1,0,0,1,1,0,0,0,0,0,0,166.43,5.114574800598636,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,287.4732357954331
3138,1,1.0,0,52,10,0,4,0,32.0,12.9,1.1186880000000001,3.009312,0,2,1,6,4,0,0,0,0,0,0,0,0,1,26,2,16.6,0,0,24.0,1,0,0,0,0,0,0,1,0,0,5,0,3,0,35,5,3,1,28,1,67,0,13.95,939.3,1,23.75,1653.95,0,0.0,0.0,1,38.0,2475.0,0,0.0,0.0,1,0,1,1,1,1,1,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0,370.98,5.916148152798533,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.1527243336059
3139,3,1.0,1,57,12,0,29,0,88.0,7.000000000000001,1.37368,4.78632,0,3,1,13,4,8,0,0,0,0,0,0,8,2,31,3,33.0,0,0,18.0,1,0,1,1,1,0,0,0,0,1,4,1,2,0,37,5,2,0,27,1,68,0,31.9,2196.9,0,0.0,0.0,0,0.0,0.0,1,17.0,1175.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,0,1,0,73.81,4.301494223781961,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,303.93191628189834
3140,1,1.0,1,69,21,0,3,1,14.0,2.1,0.09084600000000002,0.203154,0,3,1,19,2,0,0,0,0,0,0,0,0,1,47,6,7.1000000000000005,0,1,24.0,1,1,0,0,0,0,0,0,0,0,2,0,3,0,32,5,3,0,23,1,68,0,20.5,1394.95,0,0.0,0.0,0,0.0,0.0,1,15.25,1025.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,17,1,1,1,0,1,1,1,0,1,0,0,0,129.0,4.859812404361672,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,250.11936480826054
3141,3,3.0,0,24,19,0,0,0,26.0,17.4,1.796028,2.7279720000000003,1,1,0,-1,2,0,0,0,0,0,0,0,0,1,4,5,12.5,0,1,24.0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,4,2,1,0,3,1,15,1,6.05,77.8,0,0.0,0.0,1,37.2,503.5,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,24,1,1,0,1,1,0,1,0,0,0,0,0,470.80000000000007,6.154433375386122,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,356.960636405976
3142,5,3.0,0,77,17,0,39,1,160.0,8.0,0.9856,11.814400000000001,0,5,0,-1,1,6,0,0,0,0,0,0,6,1,31,3,84.0,1,0,29.0,1,0,0,1,1,0,0,0,0,0,5,1,3,0,38,5,1,0,29,0,72,0,26.4,1910.05,0,0.0,0.0,1,38.8,2778.3,1,13.75,1025.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,22,1,1,1,0,1,0,1,0,1,0,0,0,368.73,5.910064668894999,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,391.8921779035183
3143,5,4.0,1,27,14,0,1,0,26.0,6.2,0.480376,1.131624,0,2,1,13,4,0,0,0,0,0,0,0,0,1,2,0,-1.0,-1,0,29.0,0,0,0,1,1,0,0,0,1,0,4,0,1,0,9,3,4,0,9,0,47,0,14.05,601.35,1,30.0,1459.6,0,0.0,0.0,1,17.25,835.0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,11,1,1,1,0,1,1,1,0,0,0,0,0,448.07000000000005,6.104949470209226,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,538.3434639780143
3144,5,3.0,0,70,20,0,6,0,61.0,5.0,0.6710000000000002,2.379,0,4,0,-1,1,0,0,0,0,0,0,0,0,2,32,2,21.5,1,0,33.0,1,0,0,1,0,0,0,0,0,1,4,0,2,0,26,5,3,0,17,0,53,0,5.55,280.8,1,24.0,1218.8,0,0.0,0.0,1,13.0,690.0,0,0.0,0.0,1,0,1,0,1,0,0,1,1,10,1,1,1,0,1,0,0,0,1,0,0,0,230.4,5.439816928821736,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,329.5882747410257
3145,2,1.0,0,76,10,0,11,1,12.0,5.4,0.23004000000000002,0.41796,0,4,0,-1,1,4,0,1,0,0,0,0,3,2,40,3,6.0,0,1,19.0,1,0,0,0,0,0,0,0,0,1,4,0,4,0,26,5,1,0,20,1,57,0,6.05,305.4,0,0.0,0.0,0,0.0,0.0,1,15.25,905.0,0,0.0,0.0,1,0,1,0,1,1,0,0,1,28,1,0,1,0,1,0,0,0,0,0,0,0,299.15,5.700945119836041,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,336.354614919377
3146,2,2.0,0,67,16,0,21,0,137.0,12.8,8.697856,8.838144000000002,0,4,1,12,2,1,1,0,0,0,0,0,0,1,38,5,64.10000000000001,1,0,23.0,1,0,0,1,0,0,0,0,0,0,4,0,3,0,31,5,3,0,25,0,58,0,20.0,1150.6,1,52.5,3077.05,0,0.0,0.0,1,32.5,1945.0,0,0.0,0.0,1,1,1,1,1,1,1,0,1,22,1,1,1,0,1,1,1,0,0,1,0,0,223.24,5.408247425920233,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,454.3237759769184
3147,1,4.0,1,30,11,1,6,0,29.0,14.399999999999999,1.3154399999999997,2.8605599999999995,0,2,0,-1,1,0,0,0,0,0,0,0,0,2,7,1,12.3,0,1,31.0,0,0,0,1,0,0,0,0,0,0,2,1,4,0,8,3,4,0,3,0,10,0,3.1,26.6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,22,1,1,1,0,0,0,0,0,0,0,0,0,508.23,6.2309341010209645,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,367.40326092349665
3148,1,1.0,1,37,14,0,5,0,38.0,11.4,1.680816,2.6511839999999998,1,4,1,14,3,0,0,0,0,0,0,0,0,1,10,0,-1.0,-1,0,18.0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,12,4,4,0,16,0,40,0,9.45,396.35,0,0.0,0.0,0,0.0,0.0,1,10.75,415.0,0,0.0,0.0,0,0,0,1,1,0,0,0,1,23,1,1,1,0,1,0,0,0,0,0,0,0,439.96,6.086683813688916,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,344.6478263105939
3149,2,1.0,1,24,9,0,0,0,31.0,22.3,0.6982130000000001,6.214787,1,1,1,6,2,4,3,0,0,0,0,0,0,1,2,3,16.3,1,1,23.0,1,0,0,0,0,0,0,1,0,0,4,1,2,1,6,3,2,0,6,1,46,1,9.75,412.25,1,26.0,1128.25,0,0.0,0.0,1,12.0,550.0,0,0.0,0.0,1,1,0,1,1,1,1,0,1,23,1,1,1,0,1,1,0,0,1,0,0,0,158.43,5.065312855386951,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,337.4539022475383
3150,4,3.0,1,34,14,0,0,0,19.0,5.1,0.334305,0.634695,1,4,0,-1,1,8,0,1,0,0,0,0,7,3,10,1,9.1,0,1,28.0,0,0,1,0,1,0,0,0,1,0,4,0,2,1,11,4,3,0,7,1,30,0,6.45,246.0,0,0.0,0.0,1,23.3,686.45,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,30,1,0,1,0,1,0,1,0,1,0,0,0,118.56,4.775419161547776,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,247.3968061765552
3151,1,1.0,0,57,15,1,16,0,105.0,11.899999999999999,4.873049999999999,7.62195,0,4,0,-1,1,2,2,0,0,0,0,0,0,4,27,2,56.2,0,0,14.0,1,0,0,1,0,0,0,0,0,0,4,1,4,1,12,4,4,0,14,1,35,0,7.95,253.1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,388.71,5.962833564308829,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,654.1199316530026
3152,2,4.0,1,43,21,0,2,0,69.0,21.3,5.0998589999999995,9.597141,0,1,1,18,2,2,2,0,0,0,0,0,0,1,21,4,30.5,0,1,30.0,1,0,0,1,0,0,0,1,0,0,2,0,4,0,25,5,4,0,19,1,53,1,15.95,897.6,0,0.0,0.0,1,54.0,2770.7,1,11.75,620.0,1,44.75,2332.1,1,1,0,1,0,0,0,1,1,23,1,1,1,0,1,1,1,0,1,0,1,1,215.70000000000002,5.373888553395111,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,330.99091686763035
3153,3,2.0,0,24,13,0,0,0,24.0,7.000000000000001,0.6484800000000001,1.03152,1,2,0,-1,1,0,0,0,0,0,0,0,0,4,4,1,13.0,0,1,18.0,0,0,1,0,0,0,1,0,0,0,6,1,2,1,6,3,1,0,7,0,19,0,11.5,203.8,1,18.0,320.45,1,33.05,599.65,1,22.25,370.0,1,28.55,472.6,1,1,1,1,1,1,1,0,1,13,1,1,1,1,1,1,1,0,1,0,0,0,313.66999999999996,5.748341477853365,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,338.16650205690036
